smiles,homo,gap,lumo
Nc1c(N)c2c3c(N)c(N)c4c(=O)oc(=S)c5c(N)c(N)c(c6c(N)c(N)c7c(=S)oc(=O)c1c7c26)c3c45,-7.748333047,2.883,-1.941314632
Nc1c(S)c(-c2ccccc2)c(N)c(S)c1-c1ccccc1,-7.121219468,3.919,0.750626057
Nc1c2cc3c(cc2c(N)c2c4c(ccc12)Cc1c-4ccc2ccccc12)Cc1c-3ccc2ccccc12,-6.282510158,2.81,-0.344360078
Nc1c2cc3c(cc2c(N)c2cc4c(cc12)C(N)(N)c1ccccc1-4)C(N)(N)c1ccccc1-3,-6.426812132,2.823,-0.427055477
Nc1c2cc3c(cc2c(N)c2cc4c(cc12)CCC4)CCC3,-6.204005312,3.001,0.140056999
Nc1c2ccc3c(c2c(N)c2c4c(ccc12)-c1c(ccc2ccccc12)C4)Cc1ccc2ccccc2c1-3,-6.243978836,2.863,-0.199840412
Nc1c2ccc3c(c2c(N)c2c4c(ccc12)Cc1ccc2ccccc2c1-4)Cc1ccc2ccccc2c1-3,-6.086642608,2.598,-0.391871156
Nc1c2ccccc2c(Sc2c3ccccc3c(-c3c4ccccc4c(N)c4ccccc34)c3ccccc23)c2ccccc12,-6.851418585,3.151,-0.361639307
Nc1c[nH]nc1N,-7.670698966,5.605,2.474684991
Nc1cc(-c2ncccn2)cc(-c2ncccn2)c1,-7.796143451,4.069,0.102097117
Nc1cc(-c2sc(-c3cc4c(s3)-c3sc(-c5c(SS)c(S)c(-c6cc(N)c(N)s6)c6c5=NCN=6)cc3C4(N)N)cc2N)sc1N,-6.467792478,1.955,-1.738453757
Nc1cc(Br)ccc1-n1c2ccccc2c2ccccc21,-7.878457891,4.465,0.590487056
Nc1cc(C(F)(F)F)c(I)cn1,-8.485543891,4.471,0.247732449
Nc1cc(C(F)(F)F)cc(C2CCCc3c(F)c(F)cc(F)c32)n1,-8.701330175,4.756,0.436198502
Nc1cc(C(F)(F)F)ccn1,-8.682010091,4.799,0.521179658
Nc1cc(C(F)(F)F)cnc1Cl,-8.840434775,4.75,0.262753134
Nc1cc(C2(O)CC3CC3C2)c(N)cc1O,-7.515104266,4.833,1.788277803
Nc1cc(CSSCc2cc(N)c(CS)cc2N)c(N)cc1CS,-7.322964676,4.279,0.94518746
Nc1cc(Cl)ncn1,-9.298239117,5.209,0.753292772
Nc1cc(F)c(F)cc1N,-7.849232863,4.82,1.437686318
Nc1cc(F)c(OCC2COC(C3CC[C@@H](c4ccc5c(F)c(F)c(F)cc5c4)OC3)OC2)c(F)c1,-8.328017183,4.576,0.272385964
Nc1cc(F)c(OCC2COC(c3cc(F)c(-c4cc(F)c(F)c(F)c4)c(F)c3)OC2)c(F)c1,-8.391936727,4.972,0.247405913
Nc1cc(F)c(OCC2COC(c3ccc4c(F)c(OC(F)(F)F)c(F)cc4c3)OC2)c(F)c1,-8.081427612,4.554,0.085933554
Nc1cc(N)c(C=O)c(N)c1N,-7.163016155,3.784,0.514648925
Nc1cc(N)c2c(N)c(N)c(N)c(N)c2c1N,-6.248060544,3.851,1.344623381
Nc1cc(N)c2c(c1N)OC1(S)C=NC=C21,-7.268786809,3.225,-0.323461734
Nc1cc(N)c2ccc3c(-c4cccc(-c5cccc(-c6nc(N)nc7c6ccc6c(N)cc(N)nc67)n5)n4)nc(N)nc3c2n1,-7.053735233,3.433,-0.399925726
Nc1cc(N)cc(C2(N)c3ccccc3Nc3ccccc32)c1,-7.386584895,4.636,1.358256285
Nc1cc(N)nc(N)c1,-7.589472982,5.088,2.2383269
Nc1cc(Nc2cnccn2)ncn1,-8.395256516,4.444,0.469341969
Nc1cc(O)c(F)cc1N,-7.498940703,4.734,1.654615479
Nc1cc(S)nc2sc(S)c(S)c12,-7.987902081,4.443,0.234997521
Nc1cc2[nH]c3cc(N)[nH]c3c2[nH]1,-6.178698724,4.846,2.444099394
Nc1cc2[nH]c3cccc4c5cc(N)cc6[nH]c(c1)c2n(c34)c65,-5.935864323,3.446,1.082795434
Nc1cc2c(N)c3ccccc3c(N)c2o1,-6.478187227,3.771,0.808940055
Nc1cc2c(N)c3nc(N)c(N)nc3c(N)c2cc1N,-6.186998196,2.905,0.156873635
Nc1cc2c(N)c3sc(-c4sc(-c5c6c(c(-c7cc(N)c(-c8ccc(-c9sc(-c%10c%11c(c(-c%12cc(N)c(N)s%12)c%12c%10=NCN=%12)C(=O)N(N)C%11=O)cc9N)o8)s7)c7c5=NCN=7)C(=O)N(N)C6=O)cc4N)cc3c(N)c2s1,-6.196848717,1.635,-2.077915785
Nc1cc2c([nH]1)c(N)c(N)c1cc(N)[nH]c12,-6.609591006,4.667,2.156529477
Nc1cc2c(c(N)c1N)c(N)c(N)c1c(N)c(N)c(N)nc12,-6.701375008,3.902,1.148456506
Nc1cc2c(s1)-c1cc3c(cc1[Si]2(N)N)-c1sc(N)cc1[Si]3(N)N,-6.596230216,3.244,0.15796209
Nc1cc2c(s1)-c1sc(-c3c(OO)c(O)c(-c4cc(N)c(-c5cc(N)c(N)s5)s4)c4c3=NCN=4)cc1C2(N)N,-5.779943087,1.22,-3.000381738
Nc1cc2c(s1)-c1sc3c4c(sc3c1C2(N)N)-c1sc(N)cc1C4(N)N,-6.335028131,3.041,-0.025878027
Nc1cc2c(s1)-c1sc3cc4c5c(sc4cc3c1C2(N)N)-c1sc(N)cc1C5(N)N,-6.461452226,3.135,-0.123049883
Nc1cc2c(s1)c1cc3c(cc1n2N)c1sc(N)cc1n3N,-6.335871684,3.781,0.735414892
Nc1cc2c(s1)c1sc(N)cc1n2N,-6.492609262,4.347,1.406121111
Nc1cc2c3c(c1)-c1cc(N)cc4c1C3c1c(cc(N)nc1N4)C2,-7.313522326,4.119,0.760667058
Nc1cc2c3c(c1)-c1cc(N)nc4c1C3c1c(cncc1S4)C2,-7.925234262,4.143,0.136873267
Nc1cc2c3c(c1)-c1nc(N)cc4c1C3c1c(cc(N)nc1C2)N4,-7.444354665,4.101,0.59960287
Nc1cc2c3c(c1)-c1nc(N)cc4c1C3c1c(cc(N)nc1O2)C4,-7.548873595,4.126,0.486757256
Nc1cc2c3c(c1)-c1nc(N)cc4c1C3c1c(cc(N)nc1S2)C4,-7.601854162,4.113,0.43339573
Nc1cc2c3c(c1)Cc1cc(N)nc4c1C3c1c(cc(N)nc1-4)C2,-7.434504144,4.084,0.539220806
Nc1cc2c3c(c1)Cc1cncc4c1C3c1c(cncc1-4)C2,-8.034977778,4.817,0.348686688
Nc1cc2c3c(c1)Nc1cc(N)nc4c1C3c1c(cncc1-4)C2,-7.773149831,4.266,0.457940399
Nc1cc2c3c(c1)Oc1cc(N)nc4c1C3c1c(cc(N)nc1C2)O4,-7.918349781,4.85,1.177708745
Nc1cc2c3c(c1)Sc1cncc4c1C3c1c(cc(N)nc1C2)S4,-7.902050162,4.39,0.495056728
Nc1cc2c3c(c1)Sc1cncc4c1C3c1c-4cc(N)nc1C2,-7.962187323,4.362,0.146859845
Nc1cc2c3c(c1)Sc1nc(N)nc4c1C3c1c(cc(N)cc1S4)C2,-7.732196696,4.424,0.782191263
Nc1cc2c3c4c(ccc3c1)Cc1cc(N)cc3ccc(c-4c13)C2,-6.86135074,3.704,0.277828241
Nc1cc2ccc(-c3c(N)c(O)cc(O)c3N)cc2c(N)c1O,-7.528601113,4.068,0.269256655
Nc1cc2ccc(C(=O)N3CCS(=O)CC3)cc2cc1N,-7.951112289,4.212,0.297964666
Nc1cc2ccc(N(c3ccccc3)c3ccccc3)cc2c2c1[nH]c1ccccc12,-6.881650434,3.844,0.406919052
Nc1cc2ccc3c(N)c(N)c(N)c(N)c3c2s1,-6.881487165,3.997,0.923908157
Nc1cc2ccccc2cn1,-7.681311406,4.101,0.327352962
Nc1cc2nc3c4ccc5c(=O)n(N)c(=O)c6ccc(c(=O)n3c2cc1N)c4c65,-7.538887017,2.689,-2.118433538
Nc1cc2sc3c4cc5c(cc4[nH]c3c2s1)-c1cc2c(cc1C5)-c1cc3[nH]c4c5sc(N)cc5sc4c3cc1C2,-6.505833995,3.485,0.060082738
Nc1cc2sc3c4sc(N)cc4sc3c2s1,-6.789757586,3.914,0.574704452
Nc1cc2sc3cc(N)sc3c2s1,-6.867718204,4.203,0.937160101
Nc1ccc(-c2c(-c3ccc(N)c(N)c3)c(-c3ccc(N)c(N)c3)c3c4cccc5c6c(-c7ccc(N)c(N)c7)c(-c7ccc(N)c(N)c7)c(-c7ccc(N)c(N)c7)c(-c7ccc(N)c(N)c7)c6c6cccc(c3c2-c2ccc(N)c(N)c2)c6c45)cc1N,-6.702517886,3.685,0.501723518
Nc1ccc(-c2c(-c3ccccc3)ccc3cccc(-c4ccccc4)c23)cc1,-7.348706647,4.21,0.233963489
Nc1ccc(-c2c(F)cc(-c3ccnc(-c4cc(F)cc5nsnc45)n3)c3nsnc23)cc1,-7.673692218,3.148,-1.417060088
Nc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,-10.57431702,3.2,-4.146443643
Nc1ccc(-c2cc(-c3ccccc3)c(-c3c(-c4ccccc4)cc(-c4ccc(N)cc4)c4ccccc34)c3ccccc23)cc1,-7.261983962,4.083,0.24087518
Nc1ccc(-c2cc(-c3ccncc3)c3c(c2-c2ccccc2)NC(N)(N)C2(C=CC=CC2)C3)cc1,-7.495022264,4.261,0.483056507
Nc1ccc(-c2cc(F)c(OCC3COC(c4cc(F)c(OC(F)(F)F)c(F)c4)OC3)c(F)c2)c(F)c1,-8.080965018,4.789,0.459164911
Nc1ccc(-c2cc(F)c(OCC3COC(c4ccc(F)c(F)c4)OC3)c(F)c2)cc1,-7.854702352,4.745,0.575602428
Nc1ccc(-c2cc(N)c(-c3c(N)cc(-c4ccc(N)cc4)c4ccccc34)c3ccccc23)cc1,-7.04856507,3.964,0.548635945
Nc1ccc(-c2cc(N)cc(N)c2)cc1,-7.377686772,4.639,1.3057111
Nc1ccc(-c2cc3cccc(N)c3cc2C(=O)c2ccsc2-c2ccc(N)cc2)cc1,-7.343754175,3.72,-0.020925555
Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)c4ccccc34)c3ccccc23)cc1,-7.343699752,4.288,0.389530977
Nc1ccc(-c2ccc(Br)c3ccccc23)cc1,-7.524682674,4.343,0.233147147
Nc1ccc(-c2ccc(N)c3c2C(=O)C=CC3=O)c2c1C(=O)C=CC2=O,-7.921016497,2.882,-1.440461879
Nc1ccc(-c2ccc([Si]3(c4ccc(N)cc4)c4ccccc4-c4ccccc43)cc2)cc1,-7.530560333,4.632,0.581915469
Nc1ccc(-c2ccc3nc(C=Cc4ccnc(-c5nc6ccc(-c7ccc(N)cc7)cc6o5)n4)oc3c2)cc1,-7.448735698,3.63,-0.973106341
Nc1ccc(-c2ccccc2)cc1N,-7.410748605,4.681,1.060590944
Nc1ccc(-c2ccnc(-c3ccnc(-c4ncccn4)n3)n2)cc1,-7.882104216,3.849,-0.262725923
Nc1ccc(-c2cnc(-c3cc4c(-c5ncc(-c6ccc(N)cc6)cn5)c5c(F)c(F)sc5nc4s3)nc2)cc1,-7.61733744,3.661,-0.76170109
Nc1ccc(-c2cnc(C(=C(c3ncc(-c4ccc(N)cc4)cn3)c3cccs3)c3cccs3)nc2)cc1,-7.06429325,3.13,-0.528635577
Nc1ccc(-c2cnc(C=Cc3ccnc(-c4ncc(-c5ccc(N)cc5)cn4)n3)nc2)cc1,-7.687923773,3.861,-0.540227627
Nc1ccc(-c2nc3ccc(-c4c(F)c(F)c(-c5ccc6nc(-c7ccc(N)cc7)oc6c5)c(F)c4F)cc3o2)cc1,-7.592956039,4.038,-0.23418118
Nc1ccc(-c2ncc(-c3cc(C(=O)c4cc(-c5ccc(C(F)(F)F)cc5)co4)cs3)cn2)cc1,-7.659297396,3.826,-0.658080136
Nc1ccc(-c2ncc(-c3ccc(C(=C(c4ccccc4)c4ccc(-c5cncnn5)cc4)c4ccccc4)cc3)nn2)cc1,-7.51300899,3.218,-0.754163537
Nc1ccc(-c2ncc(-c3cocc3C(=O)c3ccc(-c4cncnn4)s3)nn2)cc1,-7.967928925,3.27,-1.025134509
Nc1ccc(-c2nccc(-c3sc4c(sc5c(F)c(-c6ccnc(-c7ccc(N)cc7)n6)sc54)c3F)n2)cc1,-7.741149242,3.55,-1.072455108
Nc1ccc(-c2nccc(C=Cc3c(F)c(F)c(C=Cc4ccnc(-c5ccc(N)cc5)n4)c(F)c3F)n2)cc1,-7.58296946,3.54,-0.83419222
Nc1ccc(-c2nccc(C=Cc3ccnc(C=Cc4ccnc(-c5ccc(N)cc5)n4)n3)n2)cc1,-7.66035864,4.05,-0.836804513
Nc1ccc(-c2noc(-c3cnc(-c4onc(-c5ccc(N)cc5)c4C(=O)O)nn3)c2C(=O)O)cc1,-7.95938455,3.248,-1.438938041
Nc1ccc(-c2noc(-c3nccc(-c4oncc4C(=O)O)n3)c2C(=O)O)cc1,-7.997562123,4.343,-1.119694072
Nc1ccc(-c2noc(-c3sc(-c4onc(-c5ccc(N)cc5)c4C(=O)O)c4c3OCCS4)c2C(=O)O)cc1,-7.921479091,3.804,-0.71729211
Nc1ccc(-c2onc(C3=CC=C(c4noc(-c5ccc(N)cc5)c4C(=O)O)C4N=C(F)C(F)=NC34)c2C(=O)O)cc1,-7.903465154,4.056,-0.424688086
Nc1ccc(-c2sc(-c3ccc(-c4nc5c(N)c(N)c6nc(N)sc6c5s4)s3)c3c2N=S=N3)s1,-6.45682629,1.827,-1.858673656
Nc1ccc(-c2sc(-c3cnc(-c4sc(-c5ccc(N)cc5)c5c4OCCS5)nc3)c3c2SCCO3)cc1,-6.758165168,3.333,-0.221446252
Nc1ccc(/C=C/c2ccc(N)cc2S)c(S)c1,-7.020101961,3.833,0.219350975
Nc1ccc(C(c2ccccc2)(c2ccc(N)cc2)c2ccc(N)cc2)cc1,-7.297848568,4.724,1.449577693
Nc1ccc(C2(c3ccc(N)cc3)c3cc(Br)ccc3-c3ccc(Br)cc32)cc1,-7.600139844,4.53,0.318890221
Nc1ccc(C2(c3ccc(N)cc3)c3ccc(N)cc3-c3cc4c(cc32)-c2ccc(N(c3ccccc3)c3ccc(-c5ccccc5)cc3)cc2C4(c2ccccc2)c2ccccc2)cc1,-6.882385141,3.771,0.221772788
Nc1ccc(C2(c3ccc(N)cc3)c3ccccc3-c3ccccc32)cc1,-7.610153634,4.709,0.747687227
Nc1ccc(C23CC4(c5ccc(N)cc5)C[C@](c5ccc(N)cc5)(C2)C[C@](c2ccc(N)cc2)(C3)C4)cc1,-7.545227269,4.922,1.82063214
Nc1ccc(C2=CC(=O)C(C(=O)O)C(c3ccc(C(=O)O)s3)=C2)cc1,-8.006378612,3.419,-1.299044311
Nc1ccc(C2=CC=C(c3cnc(C4=CC=CC5N=C(F)C(F)=NC45)nc3)C3N=C(F)C(F)=NC23)cc1,-7.417850776,3.282,-0.919173376
Nc1ccc(C2OCCO2)cc1,-7.94621424,4.951,1.6114038
Nc1ccc(C=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1,-7.370203641,3.922,-0.001333358
Nc1ccc(C=C2C(=O)c3cc4ccccc4cc3C2=O)s1,-7.734890623,3.347,-1.068237343
Nc1ccc(C=Cc2ccnc(-c3ccc(C(=O)c4cocc4-c4nccc(C=Cc5ccc(N)cc5)n4)s3)n2)cc1,-7.264759524,3.625,-0.462185375
Nc1ccc(C=O)c(O)c1,-8.372698277,4.398,0.129716673
Nc1ccc(C=c2ccc(=c3ccc(=CC(=O)C=c4ccc(=c5ccc(=Cc6ccc(N)cc6)s5)s4)s3)s2)cc1,-6.149283216,1.937,-1.690017491
Nc1ccc(F)c2ncccc12,-7.835327845,4.095,0.070831235
Nc1ccc(N(c2ccc(N)cc2)c2c3ccc(N)cc3c(N(c3ccc(N)cc3)c3ccc(N)cc3)c3cc(N)ccc23)cc1,-6.15170503,2.992,0.065144056
Nc1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccc(N)cc4)cc3)cc2)cc1,-6.447955379,3.873,0.969568861
Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,-6.627196772,4.034,1.252512842
Nc1ccc(N)c(C2(c3ccccc3N(c3ccccc3)C34C=CC=CC3=C3C=CC=CC3(N)C4(N)N)COc3ccccc32)c1N,-6.867146765,3.322,-0.353013298
Nc1ccc(N)c2cnccc12,-7.169710156,3.82,0.431708624
Nc1ccc(N)cc1,-7.113110475,4.507,1.742236139
Nc1ccc(N)n1N,-7.384979423,5.473,2.413051203
Nc1ccc(N)s1,-7.242908782,4.726,1.822455302
Nc1ccc(O)cc1,-7.521199616,4.675,1.567484624
Nc1ccc(S(N)(=O)=O)cc1,-8.498306031,4.986,1.005270198
Nc1ccc([N+](=O)[O-])cc1,-8.671996302,3.972,-0.453015138
Nc1ccc2[nH]c3cccc4[nH]c5cccc6c1c2n(c43)c56,-6.276442019,3.595,1.052971756
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,-8.355881641,4.189,-0.58801082
Nc1ccc2c(N)c(N)ccc2c1N,-6.649591742,3.932,0.989324326
Nc1ccc2c(N)cccc2c1-c1c(N)ccc2c(N)cccc12,-7.016537269,4.012,0.715087988
Nc1ccc2c(c1)-c1ccccc1C(=Nc1c(S)cc(S)cc1S)C2O,-7.969779299,3.64,-0.368061194
Nc1ccc2c(c1)C(N)(N)c1cc3c(cc1-2)C(N)(N)c1cc(-c2ccc4c(c2)c(N)c(N)c2cc(N)ccc24)ccc1-3,-7.009952114,3.827,0.068926438
Nc1ccc2c(c1)C(N)(c1nc(N)nc(N)n1)c1cc(N)ccc1N2,-6.382430363,3.918,1.141055009
Nc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1c-2ccc2c1oc1ccccc12,-7.242010806,4.245,0.393476628
Nc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc3c(cc1-2)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,-7.14130147,4.137,0.419028118
Nc1ccc2c(c1)Cc1c-2ccc2c1Cc1cc3cc(N)ccc3cc1-2,-6.825350078,3.933,0.397395067
Nc1ccc2c(c1)N1c3ncc(N)nc3N(c3cc(N)c(N)c(N)c3)C1C2N,-6.742164874,3.863,0.84047805
Nc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccccc2)cc1,-7.128158371,4.088,0.524608292
Nc1ccc2c(c1)oc1c2ccc2c3ccccc3oc21,-7.406966222,4.374,0.377177008
Nc1ccc2c(c1)sc1cc3c(cc12)Cc1c-3sc2c3c(sc12)-c1cc2sc4cc(N)ccc4c2cc1C3,-6.752913371,3.343,-0.288930486
Nc1ccc2c(ccc3c4ccc(N)cc4ccc23)c1,-7.071667535,3.849,0.397667181
Nc1ccc2c(sc3c2sc2c4ccc(N)c(N)c4sc23)c1N,-6.940427025,3.958,0.299080333
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,-7.483920019,3.353,-0.787415849
Nc1ccc2c3cccc4c5cccc6oc1c2n(c65)c43,-7.521498942,4.135,0.241011237
Nc1ccc2c3ccccc3c3ccccc3c2c1,-7.490641231,4.169,0.555139466
Nc1ccc2cc(-c3cccc(B(O)O)c3)c(=O)oc2c1,-7.575431907,3.977,-0.085987977
Nc1ccc2cc(B(O)O)c(=O)[nH]c2c1,-8.004473815,4.256,0.000299325
Nc1ccc2cc(C=O)sc2c1,-7.893233673,3.838,-0.313638424
Nc1ccc2cc3cc(N)ccc3cc2c1,-6.720831148,3.43,0.104682198
Nc1ccc2cc3ccc(N)cc3nc2c1,-7.334202978,3.773,-0.128111201
Nc1ccc2ccc3ccccc3c2c1,-7.405469596,4.069,0.664964616
Nc1ccc2ncn(N)c2c1,-7.598452739,4.776,1.28900331
Nc1ccc2oc3c4c(ccc3c2c1)-c1ccccc1C4,-7.531431097,4.244,0.287134535
Nc1ccc2sc3cc4c(cc3c2c1)-c1ccccc1C4,-7.412136385,4.15,0.478865954
Nc1cccc(-c2ccc(-c3cc(-c4ccccc4)cc(-c4ccc(-c5cccc(N)c5)cc4)c3)cc2)c1,-7.788741954,4.606,0.315706489
Nc1cccc(-c2ccnc(-c3cocc3C(=O)c3cc(F)c(-c4cscc4C(=O)O)c4nsnc34)n2)c1,-8.097808866,3.608,-1.350092869
Nc1cccc(-c2ncccn2)c1,-7.850294107,4.339,0.258453735
Nc1cccc(-c2ncn(-c3ccccc3)c2-c2ccccc2)c1,-7.476981116,4.536,0.667631332
Nc1cccc(-n2c(P(N)N)cc(N)c2N)c1N,-7.082007862,4.83,1.454121994
Nc1cccc(C2(c3cc(N)cc(N)c3)CCC(=O)c3cc(N)ccc32)c1,-7.568601849,3.894,0.354074542
Nc1cccc(C=O)c1,-8.326683825,3.895,0.039374874
Nc1cccc(CO)c1,-7.994378391,4.943,1.535620093
Nc1cccc(N(c2cccc(-c3ccccc3)c2)c2ccc3c(c2)Cc2ccccc2-3)c1,-7.041190784,4.09,0.578677314
Nc1cccc(N)c1C#CC(=O)O,-7.839273496,4.032,-0.029551564
Nc1cccc(N)c1Cc1c(N)ccc2sc3c(N)c(N)c4c(sc5c(N)cc(N)c(N)c54)c3c12,-6.672422094,3.777,0.621181498
Nc1cccc(O)c1,-7.868063142,4.999,1.80787
Nc1cccc2c1-c1cccc(N)c1C2(c1ccc(O)cc1O)c1c(N)cc(O)cc1N,-7.426041403,4.462,0.580282786
Nc1cccc2c1-c1cccc(N)c1C2(c1ccccc1)c1ccccc1,-7.628385262,4.537,0.844423701
Nc1cccc2c1-c1ccccc1C2N,-7.725910866,4.537,0.775987067
Nc1cccc2c1Cc1ccc3c(c1-2)Cc1cncc(N)c1-3,-7.882185851,4.565,0.45108313
Nc1cccc2c1Cc1cccc(N)c1C2(c1c(O)ccc(O)c1O)c1c(O)cc(O)c(O)c1O,-7.663270258,4.543,0.938847207
Nc1cccc2c1NCCCC2,-7.374965633,4.866,1.997696622
Nc1cccc2sccc12,-7.565853499,4.564,1.018222817
Nc1ccccc1-c1cc(F)c(F)cc1-c1cc2ccccc2cc1O,-7.751734471,4.336,0.494648557
Nc1ccccc1-c1ccc(C(=O)c2csc(-c3cccc4c3C(=O)NC4N)c2)o1,-7.545227269,3.708,-0.378102195
Nc1ccccc1-c1ccccc1,-7.795952971,4.669,0.963772836
Nc1ccccc1-c1nccc(-c2cocc2C(=O)c2ccc(-c3ccccc3F)s2)n1,-7.625065473,3.778,-0.562568175
Nc1ccccc1Nc1ccccc1,-7.361196672,4.621,1.360460407
Nc1ccccc1Sc1c(F)ccc2ccccc12,-7.859409921,4.482,0.11355311
Nc1cnc(C#Cc2ccccc2)cn1,-7.764469399,4.235,0.072736032
Nc1cnccn1,-8.546932776,4.484,0.665780958
Nc1cnn(C2CC3CC3C2)c1,-7.741720681,5.69,2.332587138
Nc1csc(Cc2scc(N)c2N)c1N,-7.434667412,5.115,1.51553809
Nc1n[nH]c(N)c1-c1ccccc1,-7.727434704,4.942,1.341031478
Nc1nc(-n2c3cc(-c4ccccc4)ccc3c3ccc4ccccc4c32)c2c(n1)[nH]c1cc(-c3cc(F)c(F)c(F)c3F)ccc12,-7.519049917,3.995,-0.268848484
Nc1nc(=O)n([C@H]2C[C@@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)cc1C#CCNC(=O)CCSSCC(N)C(=O)NCCCCCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,-8.531612766,4.811,0.420742436
Nc1nc(N)c(N)s1,-7.341141882,4.379,1.660574773
Nc1nc(N)c2c(n1)[nH]c1ccnc(N)c12,-7.476110351,4.71,1.092564321
Nc1nc(N)nc(N)n1,-8.97845092,5.885,2.225972931
Nc1nc2c(N)c3nc(N)c(N)nc3c(N)c2nc1N,-6.167215519,2.675,-0.005170163
Nc1nc2c(s1)C(C(=O)N(N)CC(N)c1ccccc1N)CC2,-7.618888489,4.75,1.351262959
Nc1nc2c3c(c1N)-c1c(N)nc(N)c4c1C3c1c(c(N)c(N)c(N)c1N4)C2,-6.559821383,3.803,0.775823799
Nc1nc2c3c(c1N)Cc1c(N)c(N)c(N)c4c1C3c1c(c(N)c(N)c(N)c1C4)C2,-7.217003543,4.79,1.588546236
Nc1nc2c3c(c1N)Cc1c(N)c(N)c(N)c4c1C3c1c(nc(N)c(N)c1-2)S4,-7.139015713,4.03,0.481042865
Nc1nc2c3c(c1N)Cc1c(N)c(N)c(N)c4c1C3c1c-4nc(N)c(N)c1C2,-6.793676026,4.136,1.084428117
Nc1nc2c3c(c1N)Sc1c(N)c(N)c(N)c4c1C3c1c(c(N)c(N)c(N)c1-2)C4,-6.851418585,4.093,0.947881387
Nc1nc2c3c(n1)Oc1c(N)c(N)c(N)c4c1C3c1c(c(N)c(N)c(N)c1O2)C4,-7.504818363,4.809,1.356297065
Nc1nc2cc(Oc3ccccc3)c3cc(OS)c4cc(Cc5ccccc5)sc4c3c2s1,-7.519621356,3.989,0.198398208
Nc1nc2n[nH]nc2[nH]1,-8.399936874,5.827,1.395726362
Nc1nc2nc(N)[nH]c2[nH]1,-7.116130939,5.02,2.099603259
Nc1nc2nsnc2s1,-8.791780819,4.94,0.047211753
Nc1nccc2ccccc12,-7.859273864,4.39,0.428443258
Nc1ncccn1,-8.660866845,4.708,0.896941674
Nc1nccn1N,-7.718618215,5.715,2.148610964
Nc1nccs1,-8.242519011,5.148,1.497388097
Nc1ncn[nH]1,-8.86527877,6.463,2.154298143
Nc1ncnc(N)c1N,-7.98727622,5.183,1.695867939
Nc1ncnc(N)c1Nc1ccccc1-c1nc(N)n(S)c1N,-7.196894329,4.306,0.841566505
Nc1ncnc2nc[nH]c12,-8.79199851,5.202,0.752204317
Nc1nnn[nH]1,-9.59201323,6.254,1.698507443
Nc1sc2c(c(N)cc3sc(N)c(N)c32)c1-c1ccccc1,-6.892698256,4.211,0.9612966
Nc1sc2c(c1N)C(N)(N)Oc1c(N)c3c(c(N)c1-2)OC(N)(N)c1c-3sc(N)c1N,-6.841241527,3.58,0.133553478
Nc1sc2c(c1N)CC1=C2CCC2=C1Cc1c2sc(N)c1N,-6.355953686,3.083,0.071674788
Nc1sc2c(c1N)OC(N)(N)c1c-2sc(N)c1N,-7.010904513,3.931,0.536254765
Nc1sc2c3c(sc2c1N)-c1sc2c(N)c(N)sc2c1[Si]3(N)N,-6.887827418,3.289,-0.193309679
Nc1sc2c3cc4c5sc(N)c(N)c5n(N)c4cc3n(N)c2c1N,-6.88235793,4.035,0.656039282
Nc1sc2c3sc(N)c(N)c3c3c(c2c1N)n(N)c(=O)n3N,-6.603985461,4.042,0.943364297
Nc1sc2ccc3c(N)c4c(ccc5sc(N)c(N)c54)c(N)c3c2c1N,-6.250672837,3.061,-0.066314145
Nn1c(=O)c2ccc3c(=O)n(N)c(=S)c4ccc(c1=S)c2c34,-8.905143449,2.539,-2.780921918
Nn1c(=O)c2ccc3c4nc5c6cc(-c7ccccc7)cc7c8nc9c%10ccc%11c(=O)n(N)c(=O)c%12ccc(c9nc8c8cc(-c9ccccc9)cc(c5nc4c4ccc(c1=O)c2c34)c8c67)c%10c%11%12,-8.100149045,3.089,-2.082051916
Nn1c2ccc(-c3scc4c3OCCO4)cc2c2cc(-c3scc4c3OCCO4)ccc21,-7.068048421,4.093,0.612909237
Nn1c2ccccc2c2c(-c3cscc3-c3ccc4nsnc4c3-c3ccccc3)cccc21,-7.609065179,3.257,-1.043529405
Nn1c2ccccc2c2c1c1ccccc1n2N,-7.050796403,4.209,0.699795189
Nn1c2ccccc2c2ccc(-c3ccc4c5ccccc5n(N)c4c3)cc21,-7.536846163,4.272,0.160383903
Nn1c2ccccc2n2ccnc12,-7.886376404,4.879,1.101353599
